Date,Open,High,Low,Close,Volume
02-02-2012,48.48791332,48.52103989,47.83367768,47.84196091,2716500
03-02-2012,48.23118794,48.52931762,48.20634143,48.28915787,2131300
06-02-2012,47.75913455,48.23946031,47.70116464,47.75085449,2729700
07-02-2012,47.56866597,48.04899177,47.2705363,47.99930191,2864500
08-02-2012,47.9496188,47.9496188,46.74880737,47.26225662,4441100
09-02-2012,47.35335399,47.69289348,47.29538407,47.54382706,3519600
10-02-2012,47.19600053,47.25397045,46.79020795,47.17115402,2558900
13-02-2012,47.39476063,47.82539662,47.19600751,47.54382706,2345900
14-02-2012,47.19600183,47.8171108,47.1877186,47.58522797,2902900
15-02-2012,48.09868941,48.63698206,47.67633346,47.93305969,3527100
16-02-2012,48.11524518,48.47134795,47.75914242,48.40509796,2107000
17-02-2012,48.66182088,48.85229709,48.15665485,48.38853455,1788600
21-02-2012,48.63697856,48.72807506,47.99102616,48.14837265,2308100
22-02-2012,47.98273813,48.56244048,47.79226509,48.47134399,2777400
23-02-2012,48.50446922,49.31605122,48.41337273,49.20011139,3683300
24-02-2012,48.88541242,49.68871432,48.88541242,49.39886475,2763100
27-02-2012,48.96823425,49.6141866,48.96823425,49.40715027,2186600
28-02-2012,49.54793279,49.54793279,48.95166719,49.48995972,2142300
29-02-2012,49.48997107,49.54794416,49.21668471,49.30778122,2257500
01-03-2012,49.53137728,49.61419056,49.23324444,49.4237175,2571300
02-03-2012,49.30777714,49.44028027,48.96823765,49.35746384,2397000
05-03-2012,49.34089981,50.51686465,49.34089981,50.4174881,5433100
06-03-2012,49.92059884,50.17732502,49.16698672,49.24151993,4029600
07-03-2012,49.38230883,49.60590846,48.91854629,49.36574554,2575200
08-03-2012,49.78809612,50.10279223,49.53965315,49.91231918,1806500
09-03-2012,50.28497723,50.61623341,49.94543783,50.40091705,2206200
12-03-2012,50.44232652,50.70733274,50.06138046,50.64108276,2590500
13-03-2012,50.83156254,51.70939459,50.68249612,51.68455124,3818000
14-03-2012,51.64314524,51.96612142,51.56032881,51.85018158,2595900
15-03-2012,51.80048683,52.72800866,51.55204388,52.69488525,3290100
16-03-2012,52.82739372,52.99302342,52.2808179,52.68660736,6566400
19-03-2012,52.4547292,52.72801554,52.26425614,52.51269913,2993700
20-03-2012,52.24769046,52.37191353,51.89986777,52.2394104,3239700
21-03-2012,52.4961405,53.22490624,52.4961405,52.79427338,3394800
22-03-2012,52.31394132,52.67832731,51.92471515,52.6037941,4804800
23-03-2012,53.00958203,53.74663084,52.3387832,53.73006439,6655500
26-03-2012,53.8128888,54.5664978,53.63897272,54.5664978,4204900
27-03-2012,53.93710632,54.24352239,53.56444343,54.21039581,5455200
28-03-2012,53.9371002,54.11100995,53.22489475,53.41537094,3534200
29-03-2012,52.9267651,53.50646743,52.9267651,53.41537094,2436200
30-03-2012,53.40708772,53.79631701,53.2000514,53.41537094,2716400
02-04-2012,53.52303538,54.37603046,53.33256548,54.23524094,3405700
03-04-2012,54.01992618,54.23523943,53.49819054,53.78804016,2277100
04-04-2012,53.46505408,53.63896382,52.87707172,53.36568069,2384800
05-04-2012,53.0758349,53.92054674,52.98474156,53.65554047,2726600
09-04-2012,53.0344385,53.08412521,52.54583253,52.78599548,2547400
10-04-2012,52.60379526,52.8273949,52.17315928,52.29738235,3987000
11-04-2012,52.77033194,53.56557076,52.55268602,53.25584412,3359700
12-04-2012,53.21399598,53.75810764,53.13865749,53.68276596,2924900
13-04-2012,53.24748046,53.24748046,52.24296833,52.36016083,4975800
16-04-2012,52.51083645,52.61965942,51.70722805,51.79930878,4144900
17-04-2012,52.22622381,53.82507426,52.22622381,53.72462082,4837000
18-04-2012,53.32282376,53.53209701,52.77034252,53.20563126,3650700
19-04-2012,53.23073267,53.33118292,52.41038209,52.77870178,3079700
20-04-2012,52.89590528,53.49024373,52.77034325,53.07169724,2696600
23-04-2012,52.56105859,52.87078204,52.11739723,52.76195908,2992700
24-04-2012,52.87078955,53.31444778,52.48572757,52.58617783,3056800
25-04-2012,53.17214066,53.69951008,52.92938296,53.6241684,2839900
26-04-2012,53.54046183,54.1264307,53.49860783,53.85855484,2152100
27-04-2012,54.15154054,54.57845331,53.9338946,54.42777634,3872300
30-04-2012,54.25198628,54.53660118,54.08457026,54.36917877,2033100
01-05-2012,54.28547604,54.94678023,54.24362523,54.41104126,2234000
02-05-2012,54.0343465,54.74587415,53.95900482,54.5198555,2637200
03-05-2012,54.48637627,54.56171796,53.62417157,53.74973679,2600000
04-05-2012,53.33118601,53.52371699,52.41038513,52.41038513,3376300
07-05-2012,51.49795679,51.77419579,50.29254414,50.40973663,5852800
08-05-2012,50.5687849,50.5687849,49.02016422,49.6730957,7419500
09-05-2012,49.06201232,49.99118589,48.82762734,49.57263947,5242000
10-05-2012,50.01629886,50.04141063,48.88622477,49.13735199,5095200
11-05-2012,48.90296204,49.59775062,48.61835354,49.06201172,3237300
14-05-2012,48.72718108,49.53078957,48.46768431,49.22943878,4031800
15-05-2012,48.97830291,50.28416895,48.85274089,49.32988358,5149000
16-05-2012,49.65634896,50.32602262,49.42196398,49.48892975,3839200
17-05-2012,49.47219244,49.58938814,48.87785721,48.87785721,2823300
18-05-2012,49.16247793,49.32152448,48.16633828,48.25841904,4276900
21-05-2012,48.4593088,49.53915944,48.25840829,49.4470787,3185300
22-05-2012,49.61449528,49.93259147,49.01178739,49.32988358,3102400
23-05-2012,48.97831002,49.49730998,48.55976352,49.3131485,3973100
24-05-2012,49.38011124,49.69820424,48.28351839,48.54301834,5800800
25-05-2012,48.49279182,48.77740354,48.06587266,48.0826149,4480700
29-05-2012,48.44255761,49.18756966,48.36721913,48.89458847,4218300
30-05-2012,48.58486697,48.77739793,48.19980505,48.31699753,3133600
31-05-2012,48.46768104,48.50116233,47.05299197,47.79800415,5136400
01-06-2012,47.1701872,47.29575242,45.98988625,46.27449799,7582100
04-06-2012,46.23265634,47.06974952,46.23265634,46.97766876,4454500
05-06-2012,46.65118886,47.68081278,46.60933485,47.49665451,3951500
06-06-2012,48.03239136,48.90296555,47.83148766,48.90296555,4011900
07-06-2012,49.59774787,49.59774787,49.12060524,49.2712822,4154600
08-06-2012,49.02015585,49.28802529,48.56812497,48.99504089,3003700
11-06-2012,49.37173859,49.38848083,47.86497201,47.90682602,3790900
12-06-2012,47.91519709,48.42582106,47.82311637,48.00727463,4460000
13-06-2012,48.14121292,48.30863215,47.5050237,47.65570068,3202200
14-06-2012,47.82311857,48.65183876,47.7142956,48.41745377,3059100
15-06-2012,48.68532481,49.51404822,48.4090858,49.45545197,3884400
18-06-2012,49.13735555,49.49730576,48.9615668,49.28803253,2402000
19-06-2012,49.68983255,50.49344092,49.68145983,50.08326721,3211800
20-06-2012,50.22557798,50.309286,49.44708127,49.88237,2501400
21-06-2012,49.87399662,50.08326984,47.33760296,47.42968369,5552800
22-06-2012,47.81474063,48.39233671,47.62220966,48.18306351,3503700
25-06-2012,47.54687988,47.63059109,47.02788314,47.25389862,4308300
26-06-2012,47.30412215,47.75615312,46.96928688,47.25389862,4060200
27-06-2012,47.5217641,47.5217641,46.40005949,46.76837921,6226700
28-06-2012,46.35820168,47.50501796,46.3247172,47.40456772,5011100
29-06-2012,48.92807915,50.30091095,48.55975624,50.30091095,6630500
02-07-2012,50.04978793,50.82828463,49.80703021,50.63575363,3930700
03-07-2012,50.57715041,51.16311607,50.54366912,51.1380043,2234500
05-07-2012,50.66923425,50.97058822,50.30091451,50.45159149,3064800
06-07-2012,49.84050848,49.84050848,48.74391571,48.91970444,3313800
09-07-2012,48.75229566,48.88623041,48.29189197,48.39234543,2936400
10-07-2012,48.66857934,49.09549849,47.47990898,47.69755173,3341600
11-07-2012,47.64733198,48.32537845,47.41294696,47.82312393,2851200
12-07-2012,47.43804999,48.14120811,47.06973029,47.94030762,3765900
13-07-2012,47.92356573,48.76065858,47.92356573,48.60161209,2327500
16-07-2012,48.19144222,48.71043897,48.19144222,48.59324646,3808000
17-07-2012,48.83600142,49.18757892,48.21655125,48.80251694,2929000
18-07-2012,48.58486759,49.4219604,48.58486759,49.33824921,1863800
19-07-2012,49.58101489,50.04141537,49.18758018,49.68146515,2955400
20-07-2012,49.17921171,49.72332342,49.04527697,49.38848495,3079700
23-07-2012,48.44256375,48.61835568,48.17469428,48.34211349,2751300
24-07-2012,48.35048132,48.70206198,47.54687296,47.94030762,3100500
25-07-2012,48.22491914,48.51790036,47.8398572,48.27514267,2038200
26-07-2012,49.02853107,49.84051221,49.02853107,49.56427002,3172400
27-07-2012,49.80702508,50.88687564,49.78191332,50.5855217,3220000
30-07-2012,50.40973211,50.84502077,50.22557066,50.54366684,2049700
31-07-2012,50.35950734,50.69434577,50.20883036,50.47669983,2793600
01-08-2012,50.59388678,50.89524069,50.34275958,50.3929863,2383900
02-08-2012,49.93258934,50.22557056,49.12897778,49.41358948,3527100
03-08-2012,50.21720393,50.76968511,50.1251232,50.51855469,2374900
06-08-2012,51.02918395,51.84116511,50.70271822,50.75294495,2355100
07-08-2012,50.88687825,51.36402095,50.87850553,51.02081299,1323600
08-08-2012,50.75294084,51.7909342,50.55203715,51.73233795,2904000
09-08-2012,51.53144019,51.72397118,51.22171352,51.52306747,2363200
10-08-2012,51.23845761,51.62351959,50.87850739,51.5900383,1564600
13-08-2012,51.28868924,51.52307426,51.01244701,51.48122025,1437000
14-08-2012,51.5230693,51.59003827,51.10452284,51.28031158,2479700
15-08-2012,51.08777987,51.44773008,50.79479862,50.91199112,1801700
16-08-2012,51.12962855,51.37238303,50.69433992,51.18822479,1816800
17-08-2012,51.590043,51.88302428,51.07941576,51.12964249,2280900
20-08-2012,51.16311797,51.29705271,50.79479824,50.88687897,2396400
21-08-2012,51.07940199,51.36401366,50.84501703,51.04591751,1749900
22-08-2012,50.81990931,51.86627544,50.68597457,51.52306747,3729700
23-08-2012,51.39750709,51.47284559,50.76131468,50.92036438,2059900
24-08-2012,50.69434683,51.5984055,50.56878162,51.50632477,2238300
27-08-2012,51.52306171,51.72396539,51.15474203,51.27193451,1447200
28-08-2012,50.83665682,51.18823754,50.66923759,50.93710709,1900800
29-08-2012,51.05429879,51.28031107,50.66923362,51.07941055,1322100
30-08-2012,50.8952404,51.37238303,50.64411321,51.18822479,2082700
31-08-2012,51.59841063,51.85791061,51.18823686,51.56492615,2133400
04-09-2012,51.56492373,51.56492373,50.80316928,51.11289597,1616800
05-09-2012,51.11289353,51.72397096,51.08777857,51.35564804,2620800
06-09-2012,51.66538179,53.47350257,51.6318973,53.46512985,3104400
07-09-2012,53.74135768,54.03434528,53.33955669,53.94226456,3362800
10-09-2012,53.76648193,53.91715892,53.44001301,53.5906868,2251200
11-09-2012,53.68276535,54.5449764,53.54046109,54.31058502,3134400
12-09-2012,54.41103666,54.60357083,53.9841175,54.55334091,2343700
13-09-2012,54.44452656,55.24813503,54.01760736,55.08071899,2505200
14-09-2012,55.14768273,55.87595592,54.93840949,55.15605545,4594600
17-09-2012,55.05559619,55.44903087,54.82958392,54.91329193,2946200
18-09-2012,55.03886297,55.24813621,54.63705553,54.65380096,4139500
19-09-2012,54.63705869,54.8714501,54.31896564,54.77936935,2319500
20-09-2012,54.60356428,54.7374958,54.30221037,54.5700798,2786500
21-09-2012,54.89655009,55.14767411,54.57845073,54.62030792,3182300
24-09-2012,54.54498272,55.33184579,53.95064107,55.06397629,2300600
25-09-2012,55.10582876,55.24813303,54.21850592,54.3357048,3390600
26-09-2012,54.34405926,54.37754374,53.69112795,53.86691666,2920500
27-09-2012,54.28547537,55.00537581,53.89204067,54.72913361,4766500
28-09-2012,56.76326905,59.14061627,56.67956104,58.62161636,9827000
01-10-2012,58.58812239,59.40847613,58.29514119,58.55463791,5009800
02-10-2012,57.98542838,58.89786306,57.88498131,58.80578232,5613400
03-10-2012,58.73881454,59.24106907,58.50442953,58.99831772,4448000
04-10-2012,58.95646226,59.90237508,58.66348098,59.7600708,3621500
05-10-2012,59.91910365,60.09489237,58.99830285,59.21594238,3486000
08-10-2012,58.8560061,59.50893761,58.70532911,59.46708679,2964800
09-10-2012,59.27454018,59.34988186,58.7890312,58.93133545,3214000
10-10-2012,58.89746857,59.26160844,58.64341509,58.89746857,3820100
11-10-2012,59.05837144,59.34629918,58.6264895,58.78738403,2239100
12-10-2012,58.63495322,59.18539819,58.43171428,58.78738403,2228300
15-10-2012,58.91440391,59.48178271,58.82972157,59.42250443,2736400
16-10-2012,59.72735315,59.92212831,59.27006085,59.91365814,1878400
17-10-2012,59.51565571,59.76123902,58.97368098,59.0668335,2818300
18-10-2012,58.82124928,59.02448818,58.03369125,58.34702301,4121200
19-10-2012,58.05909668,58.53332941,57.3223532,57.37316132,4070400
22-10-2012,57.12757098,57.51711487,56.9243321,57.44090271,5066300
23-10-2012,56.75497071,56.99209032,56.27227424,56.7041626,2881600
24-10-2012,56.93280597,57.21225703,56.07749952,56.16218185,2764200
25-10-2012,56.62793859,57.03441634,56.38235531,56.45010376,3498300
26-10-2012,56.50092254,57.06830135,56.28074328,56.8311882,2814000
31-10-2012,57.25459644,58.00828014,56.71262178,57.08523178,3030000
01-11-2012,57.09370036,58.42323306,57.02595191,58.28774261,3202800
02-11-2012,58.55025668,58.64340919,57.46630734,57.50865173,3637600
05-11-2012,57.54251268,57.65260551,56.5263119,57.48323441,2576300
06-11-2012,57.72036679,58.26234152,57.64414817,58.18612289,2834200
07-11-2012,57.62720249,57.6356662,56.3992862,56.42469025,3139800
08-11-2012,56.37390262,56.69569815,55.84886169,55.84886169,2592700
09-11-2012,56.05209903,56.22146371,55.50165412,55.73029709,2928500
12-11-2012,55.76416887,56.46704455,55.63714213,56.43317032,2394600
13-11-2012,55.73029705,56.80578281,55.56093236,56.12831116,2384300
14-11-2012,56.24686586,56.32308448,54.95120734,55.08670425,2920900
15-11-2012,55.06976121,55.56939796,54.45157435,54.69715118,3814100
16-11-2012,54.7225683,56.29768446,54.58707138,56.05210114,3442600
19-11-2012,56.49244983,56.86505988,56.28074075,56.78884125,2408800
20-11-2012,56.7126179,56.79730022,55.95046407,56.42469025,2143100
21-11-2012,56.69568295,57.49171108,56.43316579,57.21225357,2488900
23-11-2012,57.49170997,57.73729324,56.97513936,57.73729324,1380700
26-11-2012,57.3223679,57.58488516,56.79732692,57.30542755,1709900
27-11-2012,57.23766656,57.23766656,56.70416198,57.03442764,2800300
28-11-2012,56.75496276,57.60179901,56.12830574,57.60179901,2884900
29-11-2012,58.00827901,58.01674918,57.46630436,57.88125229,1508500
30-11-2012,57.72037721,57.99136462,57.46632368,57.51713181,2654400
03-12-2012,57.70341987,58.15224204,57.37315426,57.44090271,2426700
04-12-2012,57.58486976,58.20306311,57.52559147,58.10144043,1918100
05-12-2012,58.24540235,59.15998715,58.05063361,58.93980789,3058200
06-12-2012,59.04142818,59.13458069,58.69422219,59.10917664,3294700
07-12-2012,59.17692135,59.17692135,58.55026427,58.83819199,2147600
10-12-2012,58.70268928,59.15151147,58.10143631,58.86359024,1905000
11-12-2012,59.2023345,59.98988614,59.10918199,59.98142242,2332000
12-12-2012,60.11690028,60.12537045,59.45636907,59.71042252,2670600
13-12-2012,59.54106063,59.7019616,58.71116464,58.90593338,1603100
14-12-2012,58.66882841,59.70196991,58.66882841,59.45638657,2160200
17-12-2012,59.54106562,60.40484238,59.54106562,60.40484238,3084000
18-12-2012,60.37943199,60.37943199,59.69349018,60.22700119,4158500
19-12-2012,60.54031593,60.5487861,59.61726761,59.61726761,4235300
20-12-2012,56.89892967,58.59260217,55.89119247,58.4486351,10555800
21-12-2012,58.04216325,58.35549502,56.93280971,57.09370422,6623300
24-12-2012,56.41623798,57.0682991,56.18758855,56.68722534,2891800
26-12-2012,56.52631987,56.91586377,55.92506691,56.13677597,2515300
27-12-2012,55.8319085,56.3400089,55.21371526,56.07749176,4111600
28-12-2012,55.65408341,56.10290562,55.5609309,55.6032753,3545100
31-12-2012,55.47624722,56.3823618,55.31534626,56.31461334,4083200
02-01-2013,57.23767049,58.48252106,57.20380272,58.48252106,4040500
03-01-2013,58.22847123,58.73657177,58.08450414,58.27080917,3340700
04-01-2013,58.36395617,58.94827529,57.85585568,58.59260559,3145600
07-01-2013,58.07602579,58.38088733,57.88125063,58.33854294,2262800
08-01-2013,58.22846585,58.82124868,58.14378351,58.67728806,2502800
09-01-2013,58.68576155,59.10917972,58.64341715,59.09223938,2599000
10-01-2013,59.1515096,59.1515096,58.19458698,58.57566071,2773900
11-01-2013,59.01603494,59.50719518,58.88053801,59.17692947,2542800
14-01-2013,59.10069487,59.49023872,58.73655508,59.15997314,2340600
15-01-2013,59.0498976,59.57493197,59.01602338,59.49024963,2621600
16-01-2013,59.03295587,59.52412246,59.03295587,59.18538666,2382000
17-01-2013,59.44790384,59.47331435,59.09223415,59.18538666,1743900
18-01-2013,58.99906746,59.38014757,58.77889473,59.3716774,2271600
22-01-2013,59.10070444,59.66808319,59.10070444,59.66808319,3331900
23-01-2013,59.74429913,60.51491674,59.65114662,60.33708191,3591100
24-01-2013,60.37096543,60.95528459,59.85439473,60.41330338,2608500
25-01-2013,60.54879054,61.17544754,60.13384259,61.15004349,2908200
28-01-2013,61.70895993,61.70895993,60.76897117,61.0568924,3420600
29-01-2013,61.04843586,61.05690603,60.53187158,60.71817017,2564500
30-01-2013,60.75203516,61.54806336,60.67582299,61.26013565,2321800
31-01-2013,61.02301945,61.64968294,60.87905884,60.87905884,2454700
01-02-2013,61.38714982,62.58966204,61.38714982,62.49650955,3158800
04-02-2013,61.4464467,62.36103156,61.34483047,61.66662598,3185700
05-02-2013,62.12391663,62.40337418,61.73437267,62.12391663,2531200
06-02-2013,61.74286217,61.80214047,60.97223773,61.32790756,2706100
07-02-2013,61.15003453,61.81903583,60.6165301,61.77669144,2973700
08-02-2013,61.82752645,62.42030933,61.66662547,62.08157349,2000100
11-02-2013,61.89525648,62.04768726,61.05689043,61.8783226,1880100
12-02-2013,61.72589717,62.24246783,61.46337999,62.13238144,1710300
13-02-2013,62.09003883,62.42030448,61.98841615,62.29327774,1884700
14-02-2013,61.99689428,62.24247762,61.53113812,61.92914581,2096100
15-02-2013,61.88679545,62.80138016,61.81904699,62.80138016,3221900
19-02-2013,62.90300426,63.90227143,62.52193048,63.85146332,2787600
20-02-2013,63.85145015,64.33414653,63.51271439,63.51271439,2639900
21-02-2013,63.25020232,63.30101043,62.20012071,62.53885651,2647600
22-02-2013,62.79292355,63.34336853,62.62355238,63.34336853,1930700
25-02-2013,63.65668502,63.95307644,62.5896759,62.5896759,2835000
26-02-2013,62.93685951,63.24172102,62.28479854,62.52191162,1970600
